# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3337351200,-17.800000,11.500000,2.100000,-0.204289,0.056348,0.021000
3337354800,-19.800000,13.400000,1.500000,-0.229065,0.068478,0.015000
3337358400,-17.000000,5.500000,1.500000,-0.178669,0.001506,0.015000
3337362000,-16.600000,3.000000,3.400000,-0.167359,-0.021145,0.034000
3337365600,-21.300000,0.400000,1.700000,-0.204402,-0.060040,0.017000
3337369200,-24.200000,-0.400000,2.200000,-0.229670,-0.076366,0.022000
3337372800,-24.600000,0.900000,2.200000,-0.237383,-0.065163,0.022000
3337376400,-21.800000,3.700000,3.000000,-0.219065,-0.030056,0.030000
3337380000,-23.100000,5.900000,2.200000,-0.238063,-0.012965,0.022000
3337383600,-23.500000,13.300000,-0.300000,-0.264063,0.056432,-0.003000
3337387200,-21.900000,17.100000,0.900000,-0.260191,0.097481,0.009000
3337390800,-18.300000,23.600000,0.600000,-0.245334,0.170283,0.006000
3337394400,-15.600000,22.700000,0.900000,-0.216877,0.169792,0.009000
3337398000,-11.300000,19.700000,0.000000,-0.166861,0.154063,0.000000
3337401600,-10.800000,11.800000,1.200000,-0.138408,0.080195,0.012000
3337405200,-12.800000,6.000000,0.200000,-0.140100,0.018867,0.002000
3337408800,-15.100000,4.100000,-0.800000,-0.156346,-0.006154,-0.008000
3337412400,-15.100000,1.600000,1.200000,-0.148851,-0.030004,0.012000
3337416000,-23.300000,0.400000,0.500000,-0.223482,-0.066035,0.005000
3337419600,-22.200000,-0.100000,-0.800000,-0.211489,-0.067508,-0.008000
3337423200,-23.600000,5.500000,-1.400000,-0.241634,-0.018280,-0.014000
3337426800,-21.000000,7.600000,0.000000,-0.223125,0.009548,0.000000
3337430400,-22.700000,10.100000,-0.300000,-0.246838,0.028302,-0.003000
3337434000,-15.800000,20.000000,-0.300000,-0.210691,0.143434,-0.003000
3337437600,-16.100000,14.800000,0.000000,-0.197964,0.092926,0.000000
3337441200,-5.300000,18.200000,-2.100000,-0.105124,0.157740,-0.021000
3337444800,0.500000,13.000000,-1.500000,-0.034203,0.125520,-0.015000
3337448400,0.500000,10.000000,-0.800000,-0.025209,0.096899,-0.008000
3337452000,-1.600000,8.700000,-0.600000,-0.041346,0.078202,-0.006000
3337455600,-5.800000,7.900000,0.000000,-0.079016,0.057979,0.000000
3337459200,-6.900000,7.100000,-1.100000,-0.087111,0.047049,-0.011000
3337462800,-9.200000,4.100000,-0.700000,-0.100060,0.011534,-0.007000
3337466400,-14.800000,5.100000,-0.800000,-0.156482,0.004285,-0.008000
3337470000,-6.600000,9.600000,0.000000,-0.091744,0.071798,0.000000
3337473600,-6.900000,12.300000,1.400000,-0.102700,0.096657,0.014000
3337477200,-4.700000,6.300000,0.500000,-0.063725,0.046012,0.005000
3337480800,-8.000000,5.900000,0.600000,-0.094008,0.032303,0.006000
3337484400,-17.100000,6.100000,0.000000,-0.181422,0.006930,0.000000
3337488000,-6.700000,-0.300000,-0.400000,-0.063019,-0.022948,-0.004000
3337491600,-7.500000,-2.800000,-1.700000,-0.063156,-0.049196,-0.017000
3337495200,-9.700000,-1.300000,0.000000,-0.088641,-0.041482,0.000000
3337498800,-9.300000,-1.600000,-1.700000,-0.083926,-0.043145,-0.017000
3337502400,-8.100000,-3.800000,-1.400000,-0.065882,-0.060535,-0.014000
3337506000,-10.500000,-8.300000,0.600000,-0.075288,-0.110660,0.006000
3337509600,-10.700000,-10.900000,2.600000,-0.069402,-0.136064,0.026000
3337513200,-19.100000,-12.900000,-1.300000,-0.143542,-0.180327,-0.013000
3337516800,-19.800000,-2.000000,-1.100000,-0.182897,-0.078438,-0.011000
3337520400,-16.800000,1.300000,-1.100000,-0.164170,-0.037963,-0.011000
3337524000,-16.100000,3.100000,-4.600000,-0.162888,-0.018692,-0.046000
3337527600,-15.000000,0.500000,-2.500000,-0.144600,-0.040198,-0.025000
3337531200,-18.300000,-0.100000,0.600000,-0.174283,-0.055815,0.006000
3337534800,-19.200000,1.100000,-0.200000,-0.186467,-0.047066,-0.002000
3337538400,-16.500000,-0.500000,2.800000,-0.155912,-0.054235,0.028000
3337542000,-17.100000,2.100000,1.000000,-0.169430,-0.031230,0.010000
3337545600,-21.700000,-1.100000,0.300000,-0.203722,-0.075548,0.003000
3337549200,-26.500000,-1.000000,-2.500000,-0.249814,-0.088984,-0.025000
3337552800,-28.400000,0.100000,-0.400000,-0.271237,-0.084186,-0.004000
3337556400,-30.400000,0.800000,-0.100000,-0.292416,-0.083504,-0.001000
3337560000,-30.400000,0.000000,-0.500000,-0.290018,-0.091136,-0.005000
3337563600,-23.800000,5.000000,0.400000,-0.242043,-0.023649,0.004000
3337567200,-18.100000,12.300000,-0.400000,-0.209549,0.063081,-0.004000
3337570800,-16.400000,7.900000,-0.300000,-0.180140,0.026201,-0.003000
3337574400,-13.700000,5.400000,-1.100000,-0.146887,0.010445,-0.011000
3337578000,-17.700000,3.700000,0.000000,-0.179951,-0.017764,0.000000
3337581600,-21.400000,6.100000,0.000000,-0.222444,-0.005960,0.000000
3337585200,-22.200000,3.100000,0.000000,-0.221083,-0.036979,0.000000
3337588800,-20.700000,3.300000,0.300000,-0.207372,-0.030574,0.003000
3337592400,-21.800000,3.600000,0.500000,-0.218766,-0.031010,0.005000
3337596000,-17.500000,-5.000000,-0.200000,-0.151962,-0.100163,-0.002000
3337599600,-19.400000,3.500000,1.200000,-0.195570,-0.024769,0.012000
3337603200,-22.500000,3.200000,0.500000,-0.224245,-0.036924,0.005000
3337606800,-18.000000,3.200000,0.000000,-0.181314,-0.023434,0.000000
3337610400,-17.400000,3.500000,1.000000,-0.176490,-0.018773,0.010000
3337614000,-14.600000,5.800000,1.300000,-0.156673,0.011563,0.013000
3337617600,-13.000000,8.000000,-0.100000,-0.148004,0.037348,-0.001000
3337621200,-13.800000,8.100000,1.700000,-0.155936,0.035904,0.017000
3337624800,-11.500000,8.800000,0.700000,-0.136092,0.049477,0.007000
3337628400,-11.800000,10.100000,1.800000,-0.142851,0.060980,0.018000
3337632000,-13.300000,6.100000,2.500000,-0.145170,0.018323,0.025000
3337635600,-16.300000,6.000000,0.900000,-0.173490,0.008375,0.009000
3337639200,-12.300000,4.100000,-0.200000,-0.129634,0.002240,-0.002000
3337642800,-13.400000,4.300000,-0.100000,-0.140728,0.000851,-0.001000
3337646400,-11.700000,6.600000,0.500000,-0.131405,0.027889,0.005000
3337650000,-10.800000,8.400000,2.200000,-0.128215,0.047760,0.022000
3337653600,-11.600000,14.400000,1.000000,-0.153834,0.102602,0.010000
3337657200,-8.100000,12.100000,2.000000,-0.113549,0.091152,0.020000
3337660800,-9.600000,8.000000,0.700000,-0.115568,0.047541,0.007000
3337664400,-11.800000,9.800000,1.300000,-0.141952,0.058118,0.013000
3337668000,-11.000000,5.800000,-0.400000,-0.122328,0.022356,-0.004000
3337671600,-12.700000,0.200000,0.700000,-0.121758,-0.036165,0.007000
3337675200,-12.100000,-1.800000,0.000000,-0.110039,-0.053446,0.000000
3337678800,-9.800000,-0.900000,1.300000,-0.090795,-0.037965,0.013000
3337682400,-13.600000,-3.100000,1.200000,-0.120451,-0.070345,0.012000
3337686000,-15.600000,-0.100000,-0.700000,-0.148525,-0.047721,-0.007000
3337689600,-15.700000,0.700000,0.700000,-0.151877,-0.040389,0.007000
3337693200,-15.200000,5.700000,0.700000,-0.162097,0.008811,0.007000
3337696800,-15.800000,5.800000,1.400000,-0.168121,0.007966,0.014000
3337700400,-11.500000,6.200000,1.300000,-0.128298,0.024673,0.013000
3337704000,-9.100000,2.100000,2.600000,-0.093110,-0.007246,0.026000
3337707600,-9.500000,2.400000,5.000000,-0.097825,-0.005584,0.050000
3337711200,-10.600000,3.500000,0.700000,-0.111617,0.001613,0.007000
3337714800,-17.000000,-1.100000,1.800000,-0.158883,-0.061458,0.018000
3337718400,-15.900000,-7.600000,2.700000,-0.128903,-0.120170,0.027000
3337722000,-28.800000,-1.600000,-0.900000,-0.269957,-0.101602,-0.009000
3337725600,-27.000000,-4.600000,0.400000,-0.243792,-0.124826,0.004000
3337729200,-29.000000,-3.200000,3.200000,-0.267069,-0.117466,0.032000
3337732800,-28.500000,2.100000,-0.200000,-0.278187,-0.065405,-0.002000
3337736400,-32.400000,2.100000,3.300000,-0.315394,-0.077096,0.033000
3337740000,-29.800000,7.700000,1.300000,-0.307377,-0.015878,0.013000
3337743600,-27.600000,9.400000,0.700000,-0.291486,0.006936,0.007000
3337747200,-24.800000,15.600000,0.600000,-0.283360,0.074478,0.006000
3337750800,-25.600000,22.100000,1.000000,-0.310478,0.134090,0.010000
3337754400,-23.500000,15.100000,0.800000,-0.269459,0.073605,0.008000
3337758000,-19.400000,13.200000,0.900000,-0.224649,0.067770,0.009000
3337761600,-18.900000,11.600000,0.400000,-0.215082,0.054005,0.004000
3337765200,-23.800000,8.200000,0.500000,-0.251636,0.006880,0.005000
3337768800,-21.600000,5.400000,0.500000,-0.222254,-0.013237,0.005000
3337772400,-21.100000,4.900000,1.700000,-0.215985,-0.016508,0.017000
3337776000,-18.000000,9.800000,-0.100000,-0.201100,0.039531,-0.001000
3337779600,-20.800000,6.500000,1.000000,-0.217919,-0.000345,0.010000
3337783200,-17.500000,8.400000,0.300000,-0.192133,0.027674,0.003000
3337786800,-17.300000,10.700000,-1.400000,-0.197120,0.050216,-0.014000
3337790400,-12.800000,16.400000,-1.600000,-0.171278,0.118085,-0.016000
3337794000,-18.200000,4.100000,-1.300000,-0.185920,-0.015447,-0.013000
3337797600,-10.500000,17.500000,-1.100000,-0.152633,0.135474,-0.011000
3337801200,-11.500000,19.700000,-1.400000,-0.168769,0.153464,-0.014000
3337804800,-13.000000,18.500000,0.000000,-0.179481,0.137519,0.000000
3337808400,-18.000000,11.600000,1.500000,-0.206496,0.056704,0.015000
3337812000,-15.200000,6.600000,-0.700000,-0.164795,0.017397,-0.007000
3337815600,-14.200000,6.000000,-1.200000,-0.153456,0.014671,-0.012000
3337819200,-21.500000,4.500000,0.600000,-0.218602,-0.021523,0.006000
3337822800,-20.100000,8.600000,0.300000,-0.217537,0.021788,0.003000
3337826400,-20.000000,11.300000,1.100000,-0.224677,0.047846,0.011000
3337830000,-24.900000,16.700000,0.400000,-0.287612,0.084673,0.004000
3337833600,-19.600000,17.300000,-0.900000,-0.238848,0.106285,-0.009000
3337837200,-21.500000,23.100000,-1.000000,-0.274362,0.155922,-0.010000
3337840800,-19.000000,15.400000,1.800000,-0.227428,0.089958,0.018000
3337844400,-18.200000,19.100000,0.500000,-0.230888,0.127655,0.005000
3337848000,-12.800000,11.400000,1.300000,-0.156288,0.070384,0.013000
3337851600,-17.800000,14.800000,0.800000,-0.214181,0.087831,0.008000
3337855200,-15.900000,10.700000,-2.800000,-0.183764,0.054413,-0.028000
3337858800,-13.300000,16.400000,3.300000,-0.176048,0.116586,0.033000
3337862400,-13.300000,10.700000,3.200000,-0.158960,0.062207,0.032000
3337866000,-16.200000,8.800000,-0.100000,-0.180930,0.035388,-0.001000
3337869600,-12.600000,10.100000,2.000000,-0.150483,0.058582,0.020000
3337873200,-12.900000,12.900000,2.700000,-0.161739,0.084395,0.027000
3337876800,-14.200000,19.600000,-0.500000,-0.194227,0.144416,-0.005000
3337880400,-10.700000,22.500000,2.400000,-0.169530,0.182575,0.024000
3337884000,-15.800000,23.500000,-1.400000,-0.221182,0.176826,-0.014000
3337887600,-12.600000,17.300000,0.300000,-0.172068,0.127270,0.003000
3337891200,-9.900000,20.600000,-0.500000,-0.156202,0.166847,-0.005000
3337894800,-9.400000,12.000000,-0.800000,-0.125651,0.086301,-0.008000
3337898400,-6.600000,7.100000,0.100000,-0.084249,0.047949,0.001000
3337902000,-6.000000,7.600000,-1.400000,-0.080024,0.054518,-0.014000
3337905600,-10.600000,4.900000,0.000000,-0.115814,0.014969,0.000000
3337909200,-8.600000,3.400000,0.500000,-0.092237,0.006655,0.005000
3337912800,-10.900000,-3.500000,-0.800000,-0.093494,-0.066067,-0.008000
3337916400,-11.600000,0.900000,-0.300000,-0.113363,-0.026189,-0.003000
3337920000,-13.000000,3.000000,-0.900000,-0.133014,-0.010352,-0.009000
3337923600,-10.300000,4.800000,-0.400000,-0.112652,0.014915,-0.004000
3337927200,-14.400000,3.300000,-0.300000,-0.147270,-0.011687,-0.003000
3337930800,-15.200000,6.000000,-0.500000,-0.162996,0.011673,-0.005000
3337934400,-16.900000,4.200000,-0.600000,-0.173818,-0.010595,-0.006000
3337938000,-19.800000,4.100000,0.300000,-0.201185,-0.020243,0.003000
3337941600,-23.800000,-2.400000,0.200000,-0.219859,-0.094245,0.002000
3337945200,-23.700000,-3.400000,-0.300000,-0.215907,-0.103485,-0.003000
3337948800,-26.100000,-0.500000,2.300000,-0.247497,-0.083013,0.023000
3337952400,-25.300000,2.700000,0.800000,-0.249458,-0.050087,0.008000
3337956000,-30.100000,3.700000,0.000000,-0.298248,-0.054936,0.000000
3337959600,-32.400000,8.500000,0.800000,-0.334580,-0.016039,0.008000
3337963200,-29.300000,9.600000,2.300000,-0.308303,0.003748,0.023000
3337966800,-29.800000,13.600000,0.800000,-0.325065,0.040410,0.008000
3337970400,-28.700000,13.700000,-0.400000,-0.314870,0.044661,-0.004000
3337974000,-23.000000,11.200000,1.600000,-0.252997,0.037899,0.016000
3337977600,-22.800000,13.900000,0.700000,-0.259183,0.064257,0.007000
3337981200,-20.800000,11.400000,1.800000,-0.232609,0.046402,0.018000
3337984800,-21.700000,11.600000,0.400000,-0.241794,0.045612,0.004000
3337988400,-18.200000,6.800000,2.100000,-0.194015,0.010312,0.021000
3337992000,-18.800000,5.000000,-1.300000,-0.194343,-0.008659,-0.013000
3337995600,-18.200000,1.400000,0.700000,-0.177826,-0.041204,0.007000
3337999200,-23.100000,4.300000,-0.400000,-0.233266,-0.028227,-0.004000
3338002800,-23.400000,5.500000,2.300000,-0.239726,-0.017679,0.023000
3338006400,-20.000000,13.300000,1.000000,-0.230673,0.066927,0.010000
3338010000,-18.700000,14.200000,1.100000,-0.220968,0.079410,0.011000
3338013600,-17.200000,12.300000,2.600000,-0.200963,0.065780,0.026000
3338017200,-17.900000,12.800000,0.900000,-0.209139,0.068452,0.009000
3338020800,-16.400000,13.300000,1.100000,-0.196328,0.077719,0.011000
3338024400,-17.900000,10.600000,0.000000,-0.202544,0.047464,0.000000
3338028000,-16.300000,9.000000,-0.600000,-0.182484,0.036996,-0.006000
3338031600,-15.800000,8.500000,2.800000,-0.176215,0.033725,0.028000
3338035200,-14.700000,4.900000,0.000000,-0.154928,0.002678,0.000000
3338038800,-15.700000,2.500000,1.400000,-0.157274,-0.023216,0.014000
3338042400,-17.200000,6.700000,-0.100000,-0.184175,0.012356,-0.001000
3338046000,-19.300000,10.200000,0.800000,-0.214701,0.039451,0.008000
3338049600,-17.600000,10.000000,2.200000,-0.197884,0.042639,0.022000
3338053200,-13.800000,14.700000,2.900000,-0.175721,0.098869,0.029000
3338056800,-13.800000,15.300000,0.800000,-0.177520,0.104593,0.008000
3338060400,-12.600000,18.000000,1.800000,-0.174166,0.133949,0.018000
3338064000,-11.800000,17.100000,0.700000,-0.163835,0.127761,0.007000
3338067600,-10.300000,13.000000,0.500000,-0.137234,0.093144,0.005000
3338071200,-8.700000,6.100000,-0.700000,-0.101285,0.032114,-0.007000
3338074800,-5.200000,2.600000,-0.700000,-0.057403,0.009216,-0.007000
3338078400,-4.200000,0.000000,-0.100000,-0.040068,-0.012591,-0.001000
3338082000,-5.700000,-8.000000,0.000000,-0.030396,-0.093408,0.000000
3338085600,-8.200000,-12.100000,-0.200000,-0.041955,-0.140017,-0.002000
3338089200,-12.800000,-9.600000,-0.400000,-0.093334,-0.129957,-0.004000
3338092800,-13.900000,-6.000000,-0.800000,-0.114620,-0.098910,-0.008000
3338096400,-19.900000,-2.100000,-2.200000,-0.183552,-0.079690,-0.022000
3338100000,-11.800000,5.200000,-2.100000,-0.128162,0.014234,-0.021000
3338103600,-18.200000,2.300000,-1.100000,-0.180524,-0.032618,-0.011000
3338107200,-17.300000,1.800000,-2.300000,-0.170439,-0.034690,-0.023000
3338110800,-19.800000,4.200000,-0.800000,-0.201484,-0.019288,-0.008000
3338114400,-22.900000,0.100000,0.100000,-0.218768,-0.067696,0.001000
3338118000,-24.500000,-2.500000,-0.900000,-0.226237,-0.097296,-0.009000
3338121600,-22.000000,-4.200000,1.700000,-0.197291,-0.106020,0.017000
3338125200,-26.800000,-0.200000,0.300000,-0.255075,-0.082249,0.003000
3338128800,-30.700000,-1.800000,0.800000,-0.287484,-0.109205,0.008000
3338132400,-30.300000,-3.700000,1.100000,-0.277973,-0.126132,0.011000
3338136000,-25.200000,3.800000,1.300000,-0.251802,-0.039292,0.013000
3338139600,-28.500000,10.400000,2.800000,-0.303070,0.013779,0.028000
3338143200,-26.500000,12.800000,2.600000,-0.291184,0.042671,0.026000
3338146800,-25.300000,13.300000,2.500000,-0.281235,0.051039,0.025000
3338150400,-22.300000,24.000000,0.900000,-0.284691,0.162111,0.009000
3338154000,-18.500000,21.600000,-0.700000,-0.241244,0.150607,-0.007000
3338157600,-16.000000,19.200000,0.600000,-0.210199,0.135205,0.006000
3338161200,-11.100000,15.400000,-0.800000,-0.152061,0.113642,-0.008000
3338164800,-11.000000,13.000000,0.200000,-0.143912,0.091045,0.002000
3338168400,-11.000000,10.300000,-1.300000,-0.135818,0.065287,-0.013000
3338172000,-9.000000,2.900000,-0.500000,-0.094554,0.000686,-0.005000
3338175600,-11.800000,-1.100000,-0.500000,-0.109275,-0.045868,-0.005000
3338179200,-13.700000,1.100000,-0.400000,-0.133997,-0.030576,-0.004000
3338182800,-11.300000,7.300000,-2.500000,-0.129687,0.035768,-0.025000
3338186400,-14.200000,8.300000,0.000000,-0.160351,0.036614,0.000000
3338190000,-12.600000,14.400000,1.100000,-0.163373,0.099605,0.011000
3338193600,-18.500000,11.600000,2.200000,-0.211266,0.055206,0.022000
3338197200,-16.500000,10.100000,0.900000,-0.187689,0.046891,0.009000
3338200800,-15.600000,11.700000,1.400000,-0.183900,0.064853,0.014000
3338204400,-13.500000,7.700000,0.800000,-0.151874,0.032988,0.008000
3338208000,-14.600000,6.200000,-2.200000,-0.157872,0.015381,-0.022000
3338211600,-11.400000,2.900000,0.000000,-0.117451,-0.006509,0.000000
3338215200,-11.900000,-0.200000,-2.400000,-0.112927,-0.037582,-0.024000
3338218800,-16.600000,-0.400000,-0.200000,-0.157166,-0.053579,-0.002000
3338222400,-20.200000,2.400000,-1.700000,-0.199904,-0.037659,-0.017000
3338226000,-20.200000,5.700000,3.000000,-0.209797,-0.006177,0.030000
3338229600,-19.500000,10.000000,1.000000,-0.216010,0.036944,0.010000
3338233200,-18.100000,8.100000,0.700000,-0.196958,0.023015,0.007000
3338236800,-20.900000,9.200000,1.100000,-0.226967,0.025115,0.011000
3338240400,-21.300000,13.500000,0.300000,-0.243674,0.064939,0.003000
3338244000,-14.700000,15.500000,1.200000,-0.186705,0.103804,0.012000
3338247600,-12.700000,18.100000,1.400000,-0.175419,0.134604,0.014000
3338251200,-11.600000,21.100000,0.000000,-0.173918,0.166522,0.000000
3338254800,-11.500000,6.600000,-0.400000,-0.129496,0.028490,-0.004000
3338258400,-15.600000,2.300000,1.200000,-0.155720,-0.024823,0.012000
3338262000,-10.500000,-3.900000,-0.500000,-0.088480,-0.068683,-0.005000
3338265600,-11.900000,-4.100000,-1.600000,-0.101236,-0.074788,-0.016000
3338269200,-15.300000,-1.500000,-0.200000,-0.141467,-0.060176,-0.002000
3338272800,-15.800000,3.600000,0.900000,-0.161525,-0.013021,0.009000
3338276400,-16.900000,8.300000,1.400000,-0.186109,0.028520,0.014000
3338280000,-19.300000,13.200000,0.000000,-0.223694,0.068072,0.000000
3338283600,-14.600000,13.500000,-0.200000,-0.179755,0.085024,-0.002000
3338287200,-12.000000,7.600000,0.000000,-0.137264,0.036531,0.000000
3338290800,-10.700000,10.200000,-0.300000,-0.132656,0.065233,-0.003000
3338294400,-6.600000,7.300000,0.500000,-0.084848,0.049857,0.005000
3338298000,-11.800000,5.100000,-0.300000,-0.127862,0.013281,-0.003000
3338301600,-12.400000,4.100000,-0.600000,-0.130588,0.001942,-0.006000
3338305200,-11.400000,-0.900000,0.900000,-0.106059,-0.042761,0.009000
3338308800,-13.700000,7.300000,0.000000,-0.152583,0.028573,0.000000
3338312400,-19.800000,6.800000,0.900000,-0.209279,0.005517,0.009000
3338316000,-18.800000,5.000000,1.200000,-0.194343,-0.008658,0.012000
3338319600,-20.300000,12.000000,0.700000,-0.229637,0.053626,0.007000
3338323200,-18.800000,13.800000,0.300000,-0.220723,0.075295,0.003000
3338326800,-19.800000,16.600000,2.200000,-0.238657,0.099010,0.022000
3338330400,-14.600000,15.700000,0.800000,-0.186350,0.106012,0.008000
3338334000,-13.600000,13.500000,-0.800000,-0.170215,0.088022,-0.008000
3338337600,-12.400000,14.600000,0.100000,-0.162065,0.102113,0.001000
3338341200,-13.600000,6.100000,2.000000,-0.148032,0.017425,0.020000
3338344800,-15.400000,0.300000,0.600000,-0.147817,-0.043304,0.006000
3338348400,-15.700000,0.600000,-1.500000,-0.151578,-0.041341,-0.015000
3338352000,-14.600000,-3.400000,-0.500000,-0.129093,-0.076204,-0.005000
3338355600,-15.900000,-2.000000,-0.500000,-0.145692,-0.066745,-0.005000
3338359200,-18.500000,-0.200000,-1.200000,-0.175892,-0.057367,-0.012000
3338362800,-20.600000,2.700000,-0.100000,-0.204620,-0.035996,-0.001000
3338366400,-22.800000,7.400000,-0.500000,-0.239698,0.002248,-0.005000
3338370000,-23.400000,10.800000,-0.800000,-0.255614,0.032885,-0.008000
3338373600,-22.400000,13.800000,2.200000,-0.255067,0.064503,0.022000
3338377200,-20.900000,17.200000,0.400000,-0.250950,0.101436,0.004000
3338380800,-19.700000,19.000000,2.200000,-0.244897,0.122206,0.022000
3338384400,-18.000000,15.000000,0.800000,-0.216688,0.089142,0.008000
3338388000,-19.000000,19.500000,1.700000,-0.239718,0.129074,0.017000
3338391600,-19.500000,20.100000,0.500000,-0.246287,0.133299,0.005000
3338395200,-17.300000,16.100000,3.300000,-0.213308,0.101734,0.033000
3338398800,-18.600000,12.800000,0.400000,-0.215817,0.066355,0.004000
3338402400,-15.500000,13.400000,0.400000,-0.188042,0.081372,0.004000
3338406000,-15.900000,18.700000,0.700000,-0.207746,0.130735,0.007000
3338409600,-16.200000,19.600000,1.200000,-0.213306,0.138422,0.012000
3338413200,-16.000000,19.700000,1.000000,-0.211697,0.139976,0.010000
3338416800,-17.200000,29.500000,-1.100000,-0.252523,0.229872,-0.011000
3338420400,-13.700000,30.400000,-0.900000,-0.221831,0.248950,-0.009000
3338424000,-12.800000,25.300000,1.400000,-0.197956,0.202993,0.014000
3338427600,-12.300000,26.800000,0.100000,-0.197683,0.218802,0.001000
3338431200,-11.600000,18.500000,0.000000,-0.166124,0.141718,0.000000
3338434800,-9.500000,11.000000,0.000000,-0.123606,0.076462,0.000000
3338438400,-10.800000,9.700000,0.300000,-0.132111,0.060163,0.003000
3338442000,-12.600000,8.500000,0.800000,-0.145686,0.043319,0.008000
3338445600,-12.700000,9.000000,0.700000,-0.148139,0.047789,0.007000
3338449200,-11.100000,10.600000,1.500000,-0.137671,0.067850,0.015000
3338452800,-12.900000,8.400000,0.000000,-0.148248,0.041466,0.000000
3338456400,-11.500000,8.900000,0.600000,-0.136391,0.050433,0.006000
3338460000,-14.300000,18.600000,-0.300000,-0.192182,0.134578,-0.003000
3338463600,-12.500000,17.400000,-0.700000,-0.171412,0.128526,-0.007000
3338467200,-14.900000,18.300000,0.500000,-0.197006,0.129917,0.005000
3338470800,-13.300000,14.600000,0.200000,-0.170651,0.099415,0.002000
3338474400,-14.200000,18.200000,0.900000,-0.190029,0.131062,0.009000
3338478000,-16.300000,13.600000,2.100000,-0.196273,0.080882,0.021000
3338481600,-18.200000,13.400000,0.000000,-0.213800,0.073278,0.000000
3338485200,-15.800000,12.200000,2.200000,-0.187306,0.069025,0.022000
3338488800,-15.100000,9.600000,-0.100000,-0.172834,0.046319,-0.001000
3338492400,-13.400000,8.600000,-1.200000,-0.153618,0.041875,-0.012000
3338496000,-12.500000,11.900000,0.000000,-0.154924,0.076055,0.000000
3338499600,-10.900000,12.000000,0.000000,-0.139960,0.081806,0.000000
3338503200,-9.900000,13.000000,1.100000,-0.133418,0.094344,0.011000
3338506800,-9.800000,16.600000,-1.100000,-0.143255,0.128988,-0.011000
3338510400,-10.600000,17.000000,0.700000,-0.152087,0.130406,0.007000
3338514000,-5.800000,15.900000,-1.500000,-0.102997,0.134301,-0.015000
3338517600,-8.900000,16.400000,-1.100000,-0.134070,0.129778,-0.011000
3338521200,-13.700000,12.000000,-0.400000,-0.166672,0.073412,-0.004000
3338524800,-12.300000,7.200000,0.200000,-0.138927,0.031817,0.002000
3338528400,-14.300000,5.000000,0.700000,-0.151412,0.004833,0.007000
3338532000,-13.300000,1.000000,-3.300000,-0.129881,-0.030330,-0.033000
3338535600,-12.500000,4.500000,0.500000,-0.132741,0.005459,0.005000
3338539200,-9.200000,4.300000,1.400000,-0.100659,0.013443,0.014000
3338542800,-7.200000,6.100000,0.500000,-0.086975,0.036611,0.005000
3338546400,-5.900000,9.800000,-0.600000,-0.085664,0.075806,-0.006000
3338550000,-5.300000,7.400000,0.400000,-0.072746,0.054709,0.004000
3338553600,-6.400000,8.300000,-0.200000,-0.085938,0.059997,-0.002000
3338557200,-2.600000,12.200000,-0.500000,-0.061377,0.108595,-0.005000
3338560800,-3.200000,9.800000,0.400000,-0.059906,0.083900,0.004000
3338564400,-7.800000,5.500000,0.500000,-0.090900,0.029088,0.005000
3338568000,-12.600000,1.400000,0.100000,-0.124402,-0.024415,0.001000
3338571600,-13.600000,-2.500000,0.800000,-0.122251,-0.064620,0.008000
3338575200,-17.400000,-2.000000,1.400000,-0.160002,-0.071241,0.014000
3338578800,-17.300000,-2.300000,1.400000,-0.158149,-0.073803,0.014000
3338582400,-16.700000,-2.500000,1.000000,-0.151825,-0.073912,0.010000
3338586000,-14.600000,2.600000,0.700000,-0.147080,-0.018963,0.007000
3338589600,-15.700000,5.400000,-0.300000,-0.165967,0.004452,-0.003000
3338593200,-13.400000,3.100000,-0.900000,-0.137130,-0.010595,-0.009000
3338596800,-14.100000,5.400000,-0.300000,-0.150703,0.009249,-0.003000
3338600400,-11.900000,6.300000,1.600000,-0.132413,0.024430,0.016000
3338604000,-13.200000,1.400000,0.500000,-0.130126,-0.026214,0.005000
3338607600,-17.100000,5.000000,0.300000,-0.178124,-0.003561,0.003000
3338611200,-18.100000,0.100000,-1.200000,-0.172976,-0.053305,-0.012000
3338614800,-18.500000,-2.900000,0.800000,-0.167799,-0.083124,0.008000
3338618400,-23.300000,3.900000,0.400000,-0.233976,-0.032641,0.004000
3338622000,-23.800000,3.600000,0.700000,-0.237846,-0.037002,0.007000
3338625600,-20.800000,3.700000,-1.100000,-0.209526,-0.027054,-0.011000
3338629200,-19.200000,2.800000,0.000000,-0.191564,-0.030844,0.000000
3338632800,-21.600000,5.100000,0.600000,-0.221355,-0.016096,0.006000
3338636400,-21.900000,13.500000,0.700000,-0.249398,0.063141,0.007000
3338640000,-20.000000,10.300000,1.300000,-0.221679,0.038309,0.013000
